row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
134957,FBYGRQIUGFDSQK-UHFFFAOYSA-N,True,0.00117866,0.891397,0.0704699
134983,MZUVHJHAEQNKHQ-RQZCQDPDSA-N,True,0.74848,0.971081,0.401096
134989,CCBBODGTIZUGKH-UHFFFAOYSA-N,True,0.982357,0.990977,0.549198
135004,NVIHPLVUGWRHEM-UHFFFAOYSA-N,True,0.0368978,0.194998,0.115717
135018,HILPPDOKYPKYGI-UHFFFAOYSA-N,True,0.986511,0.988579,0.446877
135021,ZXRXZGRSZBBFGN-UHFFFAOYSA-N,True,0.73786,0.958657,0.624746
135022,CQOUHSCIQCVCKX-UHFFFAOYSA-N,True,0.000560323,0.0786821,0.482076
135038,OVNGNPYLCJBDEM-UHFFFAOYSA-N,True,0.0133362,0.898223,0.0957784
135046,PRCKJEVXOWIEPF-UHFFFAOYSA-N,True,0.98446,0.103447,0.384359
135047,UGYRFBUDURQYLG-GIDUJCDVSA-N,True,0.999974,0.346505,0.450273
135051,KDFDPMQMBQJGJO-UHFFFAOYSA-N,True,0.997679,0.932321,0.194277
135065,UYAZRYIGSWJZSD-UHFFFAOYSA-N,True,0.042689,0.022204,0.252166
135071,DIPCYLQEDALBEG-UHFFFAOYSA-N,True,0.0556758,0.0893181,0.158161
135076,ZZRMRUZEDCYQQJ-UHFFFAOYSA-N,True,0.244129,0.229129,0.602401
135087,GEAZKGMRRIJGPK-UHFFFAOYSA-N,True,0.463365,0.999129,0.793731
135098,HMCUXHFBMUPXTH-QGOAFFKASA-N,True,0.999966,0.0121007,0.608792
135102,JHHHPNFVBMNTMI-UHFFFAOYSA-N,True,0.989919,0.546261,0.0590989
135103,XMUVHLLLTHCLJG-UHFFFAOYSA-N,True,0.147242,0.951482,0.512186
135105,UBFYIRDVECNNPV-UHFFFAOYSA-N,True,0.634238,0.980395,0.0888683
135106,QAFFESXRWSIJFA-UHFFFAOYSA-N,True,0.999449,0.0444633,0.648793
135129,VLFZTKWMHNVSJB-UHFFFAOYSA-N,True,0.0218316,0.978367,0.172059
135130,DBYBMKZBIDYVCC-UHFFFAOYSA-N,True,0.953627,0.984527,0.762134
135135,JLEOCVMUQJQHFE-UHFFFAOYSA-N,True,0.000563253,0.564851,0.14207
135139,DDOYOGJJZUJWSQ-UHFFFAOYSA-N,True,0.0183474,0.991561,0.922214
135146,INUSAVDNOHCLDU-UHFFFAOYSA-N,True,0.00491098,0.117213,0.163499
135161,SQCOCKKNWMBXRE-UHFFFAOYSA-N,True,0.961452,0.958561,0.273659
135174,WANDSSMDLLHHCJ-UHFFFAOYSA-N,True,0.0885834,0.103973,0.169192
135178,XGEJXFWFMRFEBX-QCKOWFMMSA-N,True,0.979679,0.883176,0.720933
135182,WCXZAWHWAGELNN-UHFFFAOYSA-N,True,0.991292,0.817403,0.165808
135185,YQRTZMPDPFJHMM-UHFFFAOYSA-N,True,0.354842,0.00111147,0.268058
135193,BXWYJTBINWJUMP-UHFFFAOYSA-N,True,0.255571,0.376626,0.48402
135196,JCPNUGIZUNQGMB-UHFFFAOYSA-N,True,0.674321,0.40878,0.13867
135197,INFDPOAKFNIJBF-UHFFFAOYSA-N,True,0.0014498,0.977239,0.204452
135199,IJNXMVNHYHANOZ-UHFFFAOYSA-N,True,0.487432,0.158907,0.352839
135218,FGGFVLUSYKVYFC-VQHVLOKHSA-N,True,0.0483044,0.928567,0.358326
135236,KJEHNGDLPZDVQH-UHFFFAOYSA-N,True,0.104333,0.0202762,0.180414
135249,XIRGDCGIDFMIDP-UHFFFAOYSA-N,True,0.389,0.00351376,0.181598
135253,OEVJXNCVCTUHBL-UHFFFAOYSA-N,True,0.97719,0.289436,0.275443
135258,RIYAVBCWDKJNNO-UHFFFAOYSA-N,True,0.0329197,0.893119,0.348626
135277,JGXXQTRLLHFDIL-UHFFFAOYSA-N,True,0.895836,0.0131641,0.284972
135279,DTSYLCWIQGTBHQ-ZVHZXABRSA-N,True,0.995563,0.996649,0.625224
135280,VAGLTIFFXYPMMX-UHFFFAOYSA-N,True,0.570526,0.776286,0.368206
135288,IPEBOPRSUQGGPH-UHFFFAOYSA-N,True,0.00462689,0.175389,0.594102
135298,AGSWRZMLPKYDNM-UHFFFAOYSA-N,True,0.0982792,0.552246,0.638299
135301,IMPYJKACYGMJID-UHFFFAOYSA-N,True,0.409873,0.997716,0.0836513
135310,WKHVTVJFXBZIOA-UHFFFAOYSA-N,True,0.279698,0.0080876,0.063168
135318,ADYACBIGUJVHLU-UHFFFAOYSA-N,True,0.0128722,0.083229,0.513034
135330,GDWIMYLCBGCWDE-UHFFFAOYSA-N,True,0.0287657,0.000880047,0.122069
135334,PVIKSBZFUSEAMF-UHFFFAOYSA-N,True,0.0260077,0.198417,0.123238
135340,OOSXBMMNOXHHHW-UHFFFAOYSA-N,True,0.00164491,0.0409534,0.253066
135348,SUDPACWWKQWPNP-UHFFFAOYSA-N,True,0.342486,0.652232,0.326002
135357,SIPLNEDCLKKOIF-UHFFFAOYSA-N,True,0.99247,0.962526,0.337479
135366,RFGUPRZCFQCNHS-UHFFFAOYSA-N,True,0.0176913,0.988295,0.421332
135391,RISORFBHFMOLEB-UHFFFAOYSA-N,True,0.846877,0.0606477,0.10252
135399,WVMFIOHOWOXAJB-UHFFFAOYSA-N,True,0.170326,0.823908,0.432645
135405,OORNOTNEIXVSMH-UHFFFAOYSA-N,True,6.81734e-05,0.00127895,0.195256
135407,SASRFQKOVJKLQQ-UHFFFAOYSA-N,True,0.0103018,0.862787,0.179512
135408,RIXHLKADIMJEOT-UHFFFAOYSA-N,True,0.020108,0.415843,0.459921
135413,FYSWUCHUNMLNPU-UHFFFAOYSA-N,True,0.831878,0.99652,0.158794
135425,VICBZSZMAIAUJF-YDZHTSKRSA-N,True,0.992111,0.905472,0.519396
135428,VTLNASAGAXVLAB-UHFFFAOYSA-N,True,0.939495,0.0545006,0.513011
135432,PHFRDVRIYGMOQT-UHFFFAOYSA-N,True,0.486142,0.993569,0.684857
135434,FEBPEWMRYFPLAB-UHFFFAOYSA-N,True,0.913109,0.114323,0.447327
135439,HDHCLVUUZQDQQP-UHFFFAOYSA-N,True,0.00549904,0.0221876,0.0970068
135440,BDGUBBIJHWFIRT-UHFFFAOYSA-N,True,0.0119936,0.217727,0.279937
135448,ROHZHZUPUYTOST-UHFFFAOYSA-N,True,0.00508047,0.959464,0.350908
135450,ZMILIADUPZFCAW-WOJGMQOQSA-N,True,0.344761,0.988201,0.461446
135461,AKHDGUOEAJAMRS-UHFFFAOYSA-N,True,0.758057,0.0389036,0.262962
135476,AWTDKQKZCHBNLU-UHFFFAOYSA-N,True,2.00108e-05,0.0019007,0.421946
135486,YYLHTWSIIVPDTB-UHFFFAOYSA-N,True,0.998248,0.963989,0.0878057
135491,XRYCEPGPTQDQPO-UHFFFAOYSA-N,True,0.573724,0.613298,0.443085
135496,KULRBTXGXBVSSG-UHFFFAOYSA-N,True,0.0639567,0.985791,0.214239
135512,NLJMPZLJRDIZQW-UHFFFAOYSA-N,True,0.00324693,0.999742,0.302288
135518,KPGOUKKEQDUDBY-UHFFFAOYSA-N,True,0.0371009,0.975901,0.174521
135519,KVBZJWKHBSMHBT-UHFFFAOYSA-N,True,0.961274,0.0370596,0.0844233
135520,VRKZNXKWDXYFIF-CIAFOILYSA-N,True,0.999922,0.0518101,0.447524
135525,OYBXDAHBPJKQHZ-UHFFFAOYSA-N,True,0.797582,0.889427,0.469658
135539,ZSUNCNHIESXANE-UHFFFAOYSA-N,True,0.999657,0.965955,0.378206
135558,LIIKVCHVTKPSDH-UHFFFAOYSA-N,True,0.1273,0.00641291,0.123571
135561,DUPBBXMGYXAPCU-UHFFFAOYSA-N,True,0.000503749,0.989159,0.137179
135567,IXFQIZUUUAGDSS-UHFFFAOYSA-N,True,0.013231,0.0142644,0.645807
135569,BGCCANRTBPOCNA-UHFFFAOYSA-N,True,0.00666624,0.40468,0.47234
135572,IRBVFBDRQAMZGW-UHFFFAOYSA-N,True,0.0534943,0.736594,0.0630655
135580,ZRLDFCJTDDVRNY-MYKKPKGFSA-N,True,0.980661,0.897261,0.66699
135581,IUDAOHGNPUJUAD-FJYMYNMMSA-N,True,0.245923,0.883139,0.36949
135597,VYQIPBGWKATTOI-UHFFFAOYSA-N,True,0.998823,0.0206008,0.386567
135600,FANAKSKHVYKEMU-UHFFFAOYSA-N,True,0.000320838,0.00653507,0.146994
135612,BQODYDMJEHLGFO-UHFFFAOYSA-N,True,0.996367,0.977203,0.204292
135614,RLYFVNMSDZNFEH-UHFFFAOYSA-N,True,0.167618,0.971161,0.163219
135627,VMQIPBQIBXQQCZ-UHFFFAOYSA-N,True,0.982228,0.998524,0.244761
135629,YOMMFFDVFZELPA-FMIVXFBMSA-N,True,0.994415,0.17639,0.526502
135630,WWERMVRWSPLMPD-UHFFFAOYSA-N,True,4.25095e-05,6.18219e-05,0.481865
135665,KUGOAEREXYJCIX-UHFFFAOYSA-N,True,0.993681,0.0128556,0.463877
135670,OQZZFQSQHKZUOY-UHFFFAOYSA-N,True,0.0056004,0.551745,0.1752
135679,ZCWUPHQGWONXBZ-CMDGGOBGSA-N,True,7.96656e-05,0.0778181,0.469272
135685,HCDFHMIIJVECAW-UHFFFAOYSA-N,True,0.453569,0.997864,0.456821
135686,KKKJZMRUTRKDTF-UHFFFAOYSA-N,True,0.588288,0.0149538,0.238744
135693,FSBYPVHAUHIHDK-NVNXTCNLSA-N,True,3.04467e-07,0.0728799,0.316544
135704,CYKLVGQHRCUQHL-UHFFFAOYSA-N,True,0.999973,0.991861,0.20615
135705,GNAFZLDRSCWZFK-UHFFFAOYSA-N,True,0.00244389,0.000592555,0.557914
135711,LNIFWHGYXFJMDB-UHFFFAOYSA-N,True,0.753894,0.998132,0.122124
135713,WDKQLYHQNBQDHB-UHFFFAOYSA-N,True,0.972624,0.00563532,0.267647
135718,QBLDSTNLQNSXCA-UHFFFAOYSA-N,True,0.943855,0.999845,0.485793
135723,ORKRBMWSAFGMBZ-UHFFFAOYSA-N,True,6.3213e-05,0.996762,0.329322
135728,BPCGEMSIRGQDIM-UHFFFAOYSA-N,True,0.000176895,0.00194946,0.17031
135733,HUHMCKZAVYOKLH-UHFFFAOYSA-N,True,0.986038,0.981015,0.585448
135737,FUHGPYHKIWIXDB-UHFFFAOYSA-N,True,0.0134511,0.201668,0.417719
135738,HTTYAYZETLQAPM-UHFFFAOYSA-N,True,0.19655,0.112668,0.244504
135747,UFAFQWRIFDXLTF-UHFFFAOYSA-N,True,0.949614,0.953268,0.495473
135750,POVSTSAHDSXLQF-UHFFFAOYSA-N,True,0.0183444,0.999577,0.102936
135755,CXXHUUBKQUPWIS-UHFFFAOYSA-N,True,0.961967,0.00869081,0.46083
135774,YAOQBIXSQAUGGK-UHFFFAOYSA-N,True,0.0112038,0.843193,0.225875
135798,FHHQLFDRHAPLBS-UHFFFAOYSA-N,True,0.0010324,0.774178,0.0913896
135809,OXZGNCVDJZPDAX-UHFFFAOYSA-N,True,0.000205383,0.0054842,0.218304
135824,HMSSFGSUDMDLEY-UHFFFAOYSA-N,True,0.0710315,0.135368,0.420086
135826,XDOZFXDLAWMPJK-BQYQJAHWSA-N,True,0.240367,0.851551,0.323801
135829,NSOUOARVMNBMRT-UHFFFAOYSA-N,True,0.00588558,0.0405772,0.464196
135837,VDXOMZUQLPEOHI-UHFFFAOYSA-N,True,0.00311404,0.915079,0.496049
135840,DPHCQWAXKWTRBG-UHFFFAOYSA-N,True,0.000100048,0.665145,0.118907
135844,DUIMJHGQWFVERX-UHFFFAOYSA-N,True,0.0568652,0.995093,0.212072
135847,LTLYEAJONXGNFG-HBNTYKKESA-N,True,0.992157,0.106087,0.209156
135852,ZSEXLHYPCLHPLO-UHFFFAOYSA-N,True,0.000291886,0.0106804,0.25552
135856,XPIXSFQACFOKPN-JLHYYAGUSA-N,True,0.999653,0.802732,0.554048
135860,FUASXQABVNCLCS-UHFFFAOYSA-N,True,0.0155161,0.035319,0.470428
135862,KZMLRCATUGEYRP-UHFFFAOYSA-N,True,0.945251,0.0573323,0.402924
135864,RJHKTRXMAXYCBF-UHFFFAOYSA-N,True,0.999909,0.986199,0.588975
135866,BPXHOXJQONVVBY-UHFFFAOYSA-N,True,0.907296,0.00466538,0.0967016
135879,GZFMXVPDBWXSAP-UHFFFAOYSA-N,True,0.297472,0.999015,0.51321
135880,BQYFIAVBDDOJIP-UHFFFAOYSA-N,True,0.768602,0.0751698,0.150147
135885,ILKVIYVFELVTSI-IHWYPQMZSA-N,True,0.976306,0.0989688,0.567306
135891,XSCYCUJQOYPGLI-UHFFFAOYSA-N,True,0.0037357,0.135429,0.213823
135894,SKHOVVFIOSPMED-UHFFFAOYSA-N,True,0.111024,0.948527,0.0505786
135911,OVXBSEPXRKWKFP-UHFFFAOYSA-N,True,0.0989396,0.687821,0.0750185
135913,NUFBJECQMAPTMN-UHFFFAOYSA-N,True,0.0338302,0.114059,0.375655
135916,JSOZTTOQNKCKCG-UHFFFAOYSA-N,True,0.296571,0.332716,0.109228
135920,IZDRIHHIVOELII-UHFFFAOYSA-N,True,0.00999868,0.687133,0.470889
135922,QUGHLMACXVLVDE-UHFFFAOYSA-N,True,0.0453217,0.994502,0.392671
135925,PDVHJZDTQHGUSF-VIZOYTHASA-N,True,0.0636658,0.999644,0.574205
135934,QCWLKUAQSFHASC-UHFFFAOYSA-N,True,0.976126,0.0191611,0.130005
135935,XHJLADWDZOROLZ-UHFFFAOYSA-N,True,0.00606182,0.618335,0.214679
135939,IDIZWCVOJZMLTM-UHFFFAOYSA-N,True,0.338121,0.995335,0.301588
135962,ACTSPIHLGHIAGG-UHFFFAOYSA-N,True,0.917402,0.0411546,0.340991
135969,BMBIGPHAIRCTCY-UHFFFAOYSA-N,True,0.000235455,0.589664,0.420808
135998,HVDXZIBASMBCTQ-UHFFFAOYSA-N,True,0.999999,0.133773,0.506719
136009,FXIHHVGINKNRKU-LICLKQGHSA-N,True,0.00313914,0.0665797,0.366081
136019,WFOCAVFPAYVMSE-UHFFFAOYSA-N,True,0.759046,0.967626,0.126343
136021,UPMQDLLEXARUQJ-UHFFFAOYSA-N,True,0.187196,0.889132,0.149991
136022,KUQYBCUSNOPCOH-UHFFFAOYSA-N,True,0.991187,0.0871444,0.127979
136027,DKFOEOCQRDBVKV-UHFFFAOYSA-N,True,0.011518,0.281794,0.450993
136039,RGCBDBHTXLKVEG-UHFFFAOYSA-N,True,0.994676,0.789919,0.607149
136045,PXUSGLVADXNAIU-UHFFFAOYSA-N,True,0.00554823,0.0743409,0.483418
136049,LQBPEGWXWZMFQR-UHFFFAOYSA-N,True,0.859489,0.464041,0.328543
136053,IIJWBSVNEMEXOM-UHFFFAOYSA-N,True,0.950152,0.985508,0.676354
136056,NQUHZVLQQKJMGL-UHFFFAOYSA-N,True,0.996124,0.974878,0.12123
136058,QLPRETYFUAAUSR-UHFFFAOYSA-N,True,0.948194,0.172161,0.304268
136070,OGJGFZAXQHLOLX-UHFFFAOYSA-N,True,0.352822,0.00404909,0.201712
136071,DWDLRYXCDMZXJX-JLHYYAGUSA-N,True,0.157266,0.937515,0.469827
136073,NFAHFNWJVCOSNW-UHFFFAOYSA-N,True,0.0175609,0.967964,0.498978
136074,XURMRMOGLUXFMC-JXMROGBWSA-N,True,0.981085,0.09573,0.386471
136094,IPFMNSZGSOGJDX-UHFFFAOYSA-N,True,0.00300809,0.00165818,0.319578
136103,UFVBHSMQIHMPHZ-UHFFFAOYSA-N,True,0.173358,0.870981,0.257024
136106,KBAPCFHMTCXKIQ-UHFFFAOYSA-N,True,0.00103655,0.924578,0.0731239
136115,SOZAADLEARLROE-UHFFFAOYSA-N,True,0.476661,0.582123,0.389829
136118,GRYUIUOQDGXQLC-UHFFFAOYSA-N,True,0.133583,0.0245486,0.205831
136122,MOCSQTSUSHAHPS-UHFFFAOYSA-N,True,0.994833,0.00139144,0.339432
136126,XREICUDMBRWIFD-UHFFFAOYSA-N,True,0.0485574,0.954014,0.423807
136136,ZICAZIYYOWDXQF-UHFFFAOYSA-N,True,0.0015099,0.0694696,0.697621
136140,NFXDLKSSTJIBKM-UHFFFAOYSA-N,True,0.000431989,0.647817,0.159071
136146,VCWFGDAOTFYHFQ-MJTTZUFASA-N,True,0.000520877,0.190346,0.745266
136152,PBCBLFJGRCKZCH-UHFFFAOYSA-N,True,0.478612,0.193639,0.362593
136155,NLJAXPLECHKRMT-UHFFFAOYSA-N,True,0.815838,0.0577429,0.530477
136159,AIKFNKNZGVXHLS-UHFFFAOYSA-N,True,0.997296,0.354799,0.0783066
136162,YNWCROKHYZNKJR-UHFFFAOYSA-N,True,0.00439542,0.987755,0.0788816
136163,IOPHCPKXSULGSG-UHFFFAOYSA-N,True,0.476202,0.997859,0.215709
136173,GHHXGWZMJBHPOM-UHFFFAOYSA-N,True,0.000710774,0.97431,0.414619
136174,YTKPNVITJRTREB-UHFFFAOYSA-N,True,0.939474,0.000161271,0.103969
136187,OXVCTEISXXVMKI-UHFFFAOYSA-N,True,0.999949,0.169952,0.579747
136196,LLIDWFQCDOJBJT-UHFFFAOYSA-N,True,0.449108,0.000878448,0.150067
136200,IXOJKRFUDRHUCH-UHFFFAOYSA-N,True,0.150639,0.991664,0.590332
136212,YHCXZZZOBKHLPP-DHDCSXOGSA-N,True,0.0141378,0.990665,0.43288
136213,ANJOBMACTYEXFO-UHFFFAOYSA-N,True,0.99905,0.958198,0.219251
136220,GNANZGAOCXOCEI-UHFFFAOYSA-N,True,0.000290355,0.867656,0.0718407
136224,BEYOBVMPDRKTNR-UHFFFAOYSA-N,True,0.00286749,0.868396,0.380685
136230,NRYGQAUNIDJHCU-UHFFFAOYSA-N,True,0.120335,0.0202067,0.362196
136234,MNPZTUSJDVMHBE-UHFFFAOYSA-N,True,0.0524047,0.00193996,0.393971
136248,KFLMEHICAIRPBS-UHFFFAOYSA-N,True,0.260395,0.144525,0.183494
136260,UEXODVNTPRVAEL-UHFFFAOYSA-N,True,0.0304028,0.990019,0.315919
136265,ZXZHEOQKBGLSEO-UHFFFAOYSA-N,True,0.0539665,0.00319486,0.299911
136266,JOZFRLZUNYNYED-UHFFFAOYSA-N,True,0.990012,0.728159,0.402145
136275,NPIIJCBBXKKRLD-UHFFFAOYSA-N,True,0.814201,0.960382,0.322037
136277,AIZVYAAUPRULID-UHFFFAOYSA-N,True,0.985031,0.0210272,0.0955897
136280,LNYPOIPMMKIPNZ-UHFFFAOYSA-N,True,0.817083,0.616945,0.625386
136285,NUSPDKAMNPKEDI-UHFFFAOYSA-N,True,0.00104979,0.130134,0.0930002
136287,MGZAAXJGZDYWMW-UHFFFAOYSA-N,True,0.999944,0.537144,0.609705
136293,QFPPCFIYLCDOOW-UHFFFAOYSA-N,True,0.936933,0.00175665,0.222335
136308,SYJRGCSPJWFDHU-HZHRSRAPSA-N,True,0.112931,0.998009,0.627796
136310,TVZHVEVFGFUYLP-RVDMUPIBSA-N,True,0.00414492,0.992949,0.21561
136313,SGZVKFAIUOOTSX-UHFFFAOYSA-N,True,0.452643,0.0355009,0.41462
136323,SSSQCUFTXOHJPI-UHFFFAOYSA-N,True,0.00301231,0.0279137,0.0672622
136329,HAFFASCCQWYMLN-UHFFFAOYSA-N,True,0.00483727,0.978104,0.126129
136331,ZZXPLSPFWGYCQS-UHFFFAOYSA-N,True,0.00543617,0.0600187,0.214655
136333,LBKVWLLUUVVCQF-UHFFFAOYSA-N,True,0.0639096,0.911933,0.173413
136339,UXPZECLLGRBMLH-UHFFFAOYSA-N,True,0.938485,0.00998579,0.265
136348,PTZBUPIZAZXYAA-UHFFFAOYSA-N,True,0.0113851,0.0387839,0.216877
136352,PSWUVYJOZNTQNJ-UHFFFAOYSA-N,True,0.00611049,0.0621598,0.597967
136364,NQLRQDSDGYHHHH-UHFFFAOYSA-N,True,0.000174265,0.0265854,0.0533565
136367,NKTFYVOUPMNLNC-UHFFFAOYSA-N,True,0.607443,0.93149,0.146541
136381,NGTRJZTWZFEUCX-UHFFFAOYSA-N,True,0.0043191,0.889416,0.297328
136395,VLUGGLBQPVBKHL-WOJGMQOQSA-N,True,0.848162,0.912235,0.354764
136401,WADQXFSVGXCENH-UHFFFAOYSA-N,True,0.0698807,0.99947,0.678672
136410,GEXXZANFQWQMSX-UHFFFAOYSA-N,True,0.00162825,0.0604026,0.239935
136420,VLSOWIDGYROERV-UHFFFAOYSA-N,True,0.0114615,0.98335,0.573968
136425,VGHJEBXWEGFRGH-UHFFFAOYSA-N,True,0.901863,0.992943,0.187582
136428,MUFHLECIHYAUAE-UHFFFAOYSA-N,True,0.0803641,0.0314817,0.167115
136446,BJJPWLDJIRIWMD-UHFFFAOYSA-N,True,0.00220746,0.981682,0.109671
136455,GXIHSGKGCQTHSJ-RIYZIHGNSA-N,True,0.987947,0.592512,0.47892
136457,KYVSKINBULNOKW-UHFFFAOYSA-N,True,0.0301124,0.788971,0.0777466
136463,CFHZVZFMLYTFQW-UHFFFAOYSA-N,True,0.0592448,0.888197,0.307205
136464,XTYWSRVFYKUFIP-GZTJUZNOSA-N,True,0.0869755,0.573464,0.136264
136465,UJPHTQIHHVNPFJ-UHFFFAOYSA-N,True,0.999621,0.883796,0.0382984
136475,XLSZVXKBJCLWJZ-UHFFFAOYSA-N,True,0.320311,0.00303834,0.198189
136477,UGVHEQDRKGZQCN-XDHOZWIPSA-N,True,0.150431,0.945724,0.196276
136478,WIQGSEBCQWTEJM-UHFFFAOYSA-N,True,0.995762,0.770796,0.14903
136498,YWDNANHOYRNYDW-UHFFFAOYSA-N,True,0.0110378,0.984179,0.404144
136503,HUQUNINRRCUIPA-UHFFFAOYSA-N,True,0.139058,0.935841,0.293242
136506,TXKRYNQCROZPKZ-SNAWJCMRSA-N,True,0.25242,0.340001,0.503613
136524,XSEROSRGXGVHSE-CIAFOILYSA-N,True,0.101676,0.994197,0.459397
136533,YAZMNBZNHRWSJB-UHFFFAOYSA-N,True,0.871637,0.998164,0.634679
136536,FQOWELZOSRYAPY-UHFFFAOYSA-N,True,1.14774e-05,0.992037,0.144764
136540,UVFBUAMFUUTUNZ-UHFFFAOYSA-N,True,0.00223597,0.998328,0.152051
136544,ULBDHOSWHVAMCE-UHFFFAOYSA-N,True,0.850186,0.89925,0.193498
136547,UIWPSDXGEBWBAK-UHFFFAOYSA-N,True,0.793567,0.985958,0.132953
136551,NVQGTACPBQTPCM-UHFFFAOYSA-N,True,0.99936,0.358911,0.580598
136552,HLQZGTAQQPBTIG-NTMALXAHSA-N,True,0.010873,0.00288684,0.305732
136556,WVBRMTJMELWOCM-UHFFFAOYSA-N,True,0.996096,0.261632,0.361249
136557,PWNZXZATVJIHHA-UHFFFAOYSA-N,True,0.000126105,0.814389,0.232013
136558,ANONKCYVOGEEKP-UHFFFAOYSA-N,True,0.996313,0.999216,0.696348
136561,OMPATJVURHLQPW-UHFFFAOYSA-N,True,0.831942,0.846992,0.150067
136582,ZQZXHLHDXZSDLU-UHFFFAOYSA-N,True,0.169957,0.267889,0.351725
136593,PWJFSUULZNFFKG-JLHYYAGUSA-N,True,1,0.0906537,0.761795
136597,BBKCBPMHPQHHHM-UHFFFAOYSA-N,True,0.999989,0.953488,0.486015
136599,RHRRCPYTMHAMDY-UHFFFAOYSA-N,True,0.999139,4.15965e-05,0.378165
136602,GQWCBXMBOJFAGC-UHFFFAOYSA-N,True,0.998278,0.992692,0.276323
136603,PQYZKOQADBVPLJ-UHFFFAOYSA-N,True,0.000908784,0.0570052,0.355903
136609,XSQCXSYGVNWZMU-UHFFFAOYSA-N,True,0.00609938,0.458717,0.492161
136611,ATFIUEQKSVGHPD-UHFFFAOYSA-N,True,0.000468399,0.973392,0.311039
136632,BWDSMWZBQJYVLD-UHFFFAOYSA-N,True,0.997414,0.743963,0.393569
136637,NMIXEEZPODKTNA-UHFFFAOYSA-N,True,0.93681,0.942975,0.392514
136638,UVCJXNUTOIAVMW-UHFFFAOYSA-N,True,0.887102,0.992485,0.350087
136642,COOGPWUPEJTRLV-UHFFFAOYSA-N,True,0.00605251,0.862967,0.235703
136643,CSJBTGJGWSPGCZ-IBGZPJMESA-N,True,0.73069,0.0650635,0.541989
136649,QOXFGGCVUDFHNX-UHFFFAOYSA-N,True,0.99729,0.00476893,0.628857
136665,PFWJAQSTFYMPKS-UHFFFAOYSA-N,True,0.996313,0.00132627,0.539736
136678,JMOGGVIWCLTQHU-UHFFFAOYSA-N,True,0.92154,0.0425869,0.189105
136687,KIZUKEYAUKXKNE-UHFFFAOYSA-N,True,0.902762,0.075747,0.523375
136696,RDDUREABGITKAC-WQRHYEAKSA-N,True,0.942741,0.972745,0.243708
136699,HDIATYRQMGATFD-UHFFFAOYSA-N,True,0.176922,0.458883,0.0570982
136707,LYUBETMMBKVDRM-UHFFFAOYSA-N,True,0.00173026,0.549875,0.409392
136718,ZBTYRLKRNJXFIM-GFMRDNFCSA-N,True,0.999998,0.00850328,0.556134
136724,JPUZRBGFEWQQEW-UHFFFAOYSA-N,True,0.286126,0.338661,0.22395
136754,CBRDUXXEIWYHQP-UHFFFAOYSA-N,True,0.973511,0.987459,0.57678
136768,AXEFYUGOQLDPLF-UHFFFAOYSA-N,True,0.88228,0.99473,0.0821211
136774,HTCPGZWIKPAMQF-UHFFFAOYSA-N,True,1.02946e-05,0.959439,0.13814
136777,YCFRRWSVTXJKMB-UHFFFAOYSA-N,True,0.994905,0.95603,0.344271
136780,METKZUDDJZUDAQ-UHFFFAOYSA-N,True,0.785691,0.989648,0.493392
136783,BXJUTKFWPUOXAO-ZVHZXABRSA-N,True,0.999955,0.96823,0.736116
136786,UCLSWAVVLGEKCW-UHFFFAOYSA-N,True,0.00917198,0.298246,0.42384
136792,IHHUWLSLYRUBHD-UHFFFAOYSA-N,True,0.75146,0.985257,0.476954
136797,WMGYROGJPCUNSD-VCHYOVAHSA-N,True,0.999884,0.915995,0.591301
136798,SNOFBJJXIPKQGF-UHFFFAOYSA-N,True,0.999852,0.850648,0.345508
136809,ZPBUZOUWEAXOGZ-UHFFFAOYSA-N,True,0.988865,0.99865,0.195971
136815,PYEOEQNWKWVZFZ-UHFFFAOYSA-N,True,0.950454,0.000421254,0.13187
136824,HILYJTVCZGRTAK-UHFFFAOYSA-N,True,0.000139346,0.0544489,0.0563792
136840,HDXWPESWTBSMDR-UHFFFAOYSA-N,True,0.190835,0.991695,0.158604
136841,RBOPWXFABSJGKJ-UHFFFAOYSA-N,True,0.985391,0.00499664,0.0753541
136846,LOAFSWHUOUKUPQ-UHFFFAOYSA-N,True,0.00191871,0.916455,0.510375
136847,WJDQWKPCOFPVIK-UHFFFAOYSA-N,True,0.0296069,0.983177,0.175233
136861,RECCURWJDVZHIH-UHFFFAOYSA-N,True,0.000518797,0.200181,0.263866
136863,PNZRJHIHYPOQGV-UHFFFAOYSA-N,True,1,0.0168094,0.523495
136878,KXUAFPXYXQBMAD-RGEXLXHISA-N,True,0.0766867,0.0110062,0.456193
136885,UJWJQDGORUUCMD-UHFFFAOYSA-N,True,0.956023,0.481877,0.518218
136905,NNCJNZLSIUWYRF-UHFFFAOYSA-N,True,0.4871,0.00265783,0.209693
136913,UOIOGRJMBMHOJZ-UHFFFAOYSA-N,True,0.00502147,0.00188314,0.129137
136918,ZWWZJOQFJBLWJM-UHFFFAOYSA-N,True,0.897096,0.581469,0.116621
136929,PJJMTUGHZOQNNT-UHFFFAOYSA-N,True,0.976126,0.768799,0.421462
136938,AHLLWLVQXYHYKH-UHFFFAOYSA-N,True,0.0396404,0.556865,0.0893176
136940,KACMXSAOBZQIQW-UHFFFAOYSA-N,True,0.0100099,0.988396,0.137906
