row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
130294,YQSAPWDLPQFBDE-UHFFFAOYSA-N,True,0.94911,0.00530571,9.37996e-05
130297,DTQNFXAUQKZMPR-UHFFFAOYSA-N,True,0.00061492,0.481702,0.0065593
130305,JCVNEKSUAUHIEG-UHFFFAOYSA-N,True,0.290662,0.0143454,0.000224749
130316,ZJVZRHBVSDKYIE-UHFFFAOYSA-N,True,0.925969,0.856675,0.0219035
130322,AJMNDPOSKIBVGX-UHFFFAOYSA-N,True,0.181987,0.293961,0.962435
130327,QMUJKOXVDMHENR-UHFFFAOYSA-N,True,0.935575,0.721272,0.993543
130329,HXGBHCCAZHQXQV-UHFFFAOYSA-N,True,0.0130442,0.989646,0.00198215
130331,XTMBJEKDTRNUDZ-UHFFFAOYSA-N,True,0.112616,0.0335593,0.0024318
130335,NXVGCQMTCFAZBR-UHFFFAOYSA-O,True,0.0332083,0.255004,0.241862
130349,PBBMWKQVDGRHFO-UHFFFAOYSA-N,True,0.000845608,0.137187,4.26635e-05
130350,XZQPYCYGHNQRTE-FJQRJWFBSA-N,True,0.00950048,0.0629642,0.037404
130358,LOUOZKOTGFFHFW-UHFFFAOYSA-N,True,0.0128555,0.992427,0.340842
130367,IXSXGQYKFGAUOB-UHFFFAOYSA-N,True,0.993176,0.0220068,2.18769e-05
130373,WWOUNFGXEZLDJW-UHFFFAOYSA-N,True,0.0106174,0.0273844,0.732556
130377,BXKVSJQXIZTPAM-UHFFFAOYSA-N,True,0.11139,0.920361,0.0175914
130380,FGYIMNPWISKZOY-UHFFFAOYSA-N,True,0.99125,0.0474114,0.0578122
130382,XKKCQTLDIPIRQD-UHFFFAOYSA-N,True,7.77841e-06,9.78758e-06,6.45687e-05
130385,ATWJHPJPYZZVFT-UHFFFAOYSA-N,True,0.216028,0.0734225,0.00614067
130430,OHLPXOUYOOQWSG-UHFFFAOYSA-N,True,0.336973,0.205663,0.00392416
130457,HRVHCZHGJIJBBO-UHFFFAOYSA-N,True,0.705306,0.0120962,0.0173861
130459,CLNJEUPQXAZHNJ-KOEQRZSOSA-N,True,0.928906,0.258135,0.379641
130469,XJARYFXDODNNFG-UHFFFAOYSA-N,True,0.992714,0.00906081,0.00426927
130475,IXACVZXYYMSNMY-XKIZZEDSSA-N,True,0.106704,0.0210164,0.291232
130478,CKTQMHYEPIBWOE-UHFFFAOYSA-N,True,0.696157,0.00138153,0.00812768
130479,HTWXIOBABVZOKP-UHFFFAOYSA-N,True,0.400869,0.0249884,0.000543422
130493,HEKYTWHOOIWVPI-UHFFFAOYSA-N,True,0.0236222,0.889736,0.19369
130494,WGDYMCOUCSRPEO-WUXMJOGZSA-N,True,0.0360413,0.930827,0.000149147
130498,QDASBAQXYCGFDF-UHFFFAOYSA-N,True,0.518532,0.528127,0.169871
130501,XKXBJYIUXYHTNQ-UHFFFAOYSA-N,True,0.540232,0.0030821,0.0468818
130516,RTVWFRWPDMGZSQ-UHFFFAOYSA-N,True,0.618415,0.234598,0.0673376
130521,KKTDAYOTVMBJGR-UHFFFAOYSA-N,True,0.000803973,0.00011024,0.211258
130530,VGIUEAVXLPQMSX-UHFFFAOYSA-N,True,0.728481,0.68463,0.817843
130531,PQPWUGPHZUMKMA-UHFFFAOYSA-N,True,0.892614,0.998819,0.0374929
130532,QNIXRLGNXDWEPP-UHFFFAOYSA-N,True,0.00881331,0.00517416,0.000327511
130533,IBYKUFVAOHGLRZ-UHFFFAOYSA-N,True,0.535475,0.00118605,0.017409
130544,OYMWESKOJUUSJH-PMDVUHRTSA-N,True,1.05869e-06,2.39505e-06,0.000115793
130552,XEAXUGRNFCLIHJ-UHFFFAOYSA-N,True,0.107474,9.74232e-05,0.0239893
130555,ASMVYMMPTIHPFE-UHFFFAOYSA-N,True,0.999756,0.994581,0.0385657
130557,SKUUMMJRWPAOEF-UHFFFAOYSA-N,True,0.635269,0.99217,0.0521156
130559,PFBOBEFVIQZFSN-UHFFFAOYSA-N,True,0.403025,7.68214e-05,0.00195837
130567,YZUAAQCBGVFCRK-UHFFFAOYSA-N,True,0.245036,0.0540403,0.0430481
130574,DSRUNNBBZOHHPD-UHFFFAOYSA-N,True,0.996739,0.999908,0.00834516
130579,VZYYJDOUINHQAJ-UHFFFAOYSA-N,True,0.000824009,3.51192e-05,6.17484e-06
130587,WUVWVWAZLNEFCT-UHFFFAOYSA-N,True,0.351926,0.457481,0.000194829
130592,MBPPSGGYGSRJLY-UHFFFAOYSA-N,True,0.259739,0.756644,0.8523
130598,IXEAWHNPJZSVNN-UHFFFAOYSA-N,True,0.0236609,0.0443441,0.0547715
130606,IYNONQVNLZATDK-UHFFFAOYSA-N,True,0.155226,0.0646544,0.889511
130607,MDORTNGEZRODLS-UHFFFAOYSA-N,True,0.370558,0.372137,0.0110342
130612,WKXJEDROICKFOQ-UHFFFAOYSA-N,True,0.00444237,0.997933,0.000432763
130614,SRZDVYZVEYALFB-UHFFFAOYSA-N,True,0.0266922,0.659066,0.626137
130626,YUZIPVJBKKBMSY-UHFFFAOYSA-N,True,0.871733,0.995524,0.899369
130632,NZOZVXPSWQGZTH-RGVLZGJSSA-N,True,0.989758,0.00461248,0.000151431
130636,VLLYOPWHMGRPFM-UHFFFAOYSA-N,True,0.973897,0.539415,0.163123
130646,VZSDPNFXGBCKLC-UHFFFAOYSA-N,True,0.584082,0.853276,0.00864782
130652,OYYCHJJSVIVXSZ-UHFFFAOYSA-N,True,0.143898,5.57139e-07,3.06357e-06
130669,LXIDSKZPUDELPZ-UHFFFAOYSA-N,True,0.0187212,0.373236,1.64077e-06
130678,AZXBTZIIDSVUQQ-UHFFFAOYSA-N,True,0.199247,0.00139788,2.53458e-06
130683,YIIXKHGEJOZSMV-UHFFFAOYSA-N,True,0.0163073,8.25804e-05,5.32729e-06
130692,AZNLQNPPZRNCAQ-UHFFFAOYSA-N,True,0.252978,4.51461e-07,0.0598966
130723,UIKVJQOEXPUPLX-UHFFFAOYSA-N,True,0.275965,3.63804e-05,0.000301293
130731,REYXDZZFIZNOAV-LGJNPRDNSA-N,True,0.496881,0.293677,0.0795147
130735,FZLVVKJYXRJMRX-UHFFFAOYSA-N,True,0.00710208,0.042421,0.804326
130746,MONULGLQVUXWFV-UHFFFAOYSA-N,True,0.000346142,0.000865956,0.0121413
130753,BZSNVEVMHIOZQC-UHFFFAOYSA-N,True,0.649696,0.0185246,0.645141
130755,ZMXJMNASZAAMSC-UHFFFAOYSA-N,True,0.0658121,0.493487,0.299127
130756,CJLUXPZQUXVJNF-UHFFFAOYSA-N,True,0.190625,0.967553,0.999811
130764,PSLFLFQJOCYNET-UHFFFAOYSA-N,True,0.813571,0.939587,0.0502372
130767,ZOFRZPHHTFSMEQ-UHFFFAOYSA-N,True,0.0832387,3.72786e-06,0.00121968
130778,PHIQCXPGWVMSPA-UHFFFAOYSA-N,True,0.0189456,0.920013,0.186595
130788,IWDBEMBWCPVDOW-UHFFFAOYSA-N,True,0.0666293,6.14021e-05,0.00426963
130789,HVYKCPZFHOVWLW-UHFFFAOYSA-N,True,0.999358,0.703724,0.0363019
130802,YUOJLQUTBLVVRY-UHFFFAOYSA-N,True,0.00307074,0.988955,8.91447e-07
130807,JBQLPVATSPZCEZ-UHFFFAOYSA-N,True,0.983528,0.304848,3.12256e-06
130811,NYBHQRSNFQMKOD-UHFFFAOYSA-N,True,0.958507,0.880902,0.702186
130815,SKLQEDHKPXCTNN-LBPRGKRZSA-N,True,0.0126382,0.465836,0.00112145
130816,GLULGXUSTQDORS-UHFFFAOYSA-N,True,0.410571,0.277269,0.0340233
130822,JQEFTCJFMFNWAJ-UHFFFAOYSA-N,True,0.815175,0.200215,0.000584106
130829,FMKILLURTAYPPN-UHFFFAOYSA-N,True,0.018323,0.00386039,0.0081858
130831,YHACDFZWIZZJME-UHFFFAOYSA-N,True,0.156213,0.00458675,0.0328357
130836,NNBPOXQYBFPHQK-UHFFFAOYSA-N,True,0.987046,0.101092,0.0871037
130840,GUKWRBQOGRMGLA-UHFFFAOYSA-N,True,0.983626,0.0963506,0.0276287
130846,KRWGOVNOOCVRAK-UHFFFAOYSA-N,True,0.442073,0.0071622,0.00309777
130855,LVYIHIWNCGZDGT-UHFFFAOYSA-N,True,0.0463811,0.0203716,3.50625e-05
130861,RADQFYZJCRLPDM-NSCUHMNNSA-N,True,0.100531,2.57231e-07,5.9723e-05
130863,DJOVSLZSJCQQLN-UHFFFAOYSA-N,True,0.00208671,0.890004,6.85871e-07
130870,LOKYWESSMYIPST-UHFFFAOYSA-N,True,0.939636,0.249337,0.106159
130872,CCGNSPSMYWVAMG-UHFFFAOYSA-N,True,0.0114453,0.00548887,0.0871052
130875,XSUSZVZRZLIAQA-UHFFFAOYSA-N,True,0.916343,0.0240873,6.45711e-05
130883,WDVMZIFNNZTTON-UHFFFAOYSA-N,True,0.0120575,0.127941,0.0028184
130892,YPXDYYIFQHURJK-UHFFFAOYSA-N,True,0.0663477,0.0498907,0.0656346
130893,MVJHREQDJSUGKN-UHFFFAOYSA-N,True,0.470417,0.524787,0.816279
130898,JLQRAXORCNFVIZ-UHFFFAOYSA-N,True,0.753731,0.96474,0.959822
130900,HXCGUCZXPFBNRD-DNLMCPORSA-N,True,0.0226766,0.062207,0.00267825
130903,HTUMXDFQGDMMNE-CAOOACKPSA-N,True,0.011461,0.0270938,0.00108218
130907,CLSUWINUSRPYKV-QPJJXVBHSA-N,True,0.969827,0.998111,0.999989
130908,RIIPFNMEZDTVQS-UHFFFAOYSA-N,True,0.565196,0.201041,0.338986
130924,CDWZVEXUESYKOO-UHFFFAOYSA-N,True,0.393405,0.00971245,0.930524
130935,OOPPPDYOGGDBDU-UHFFFAOYSA-N,True,0.421115,0.0504561,0.0226351
130938,DNZQFHFUVRGPNA-UHFFFAOYSA-N,True,0.00373147,0.479151,0.999946
130940,FEFWPRDPBYSKLH-UHFFFAOYSA-N,True,0.920769,0.00829126,0.376916
130941,RZHLUXJQHNTKLI-UHFFFAOYSA-N,True,0.00896458,0.0167064,0.00312708
130967,OBXMJMGKHIEBKA-UHFFFAOYSA-N,True,0.0224187,0.984491,0.874847
130969,QLLNDHAHOPYCSL-UHFFFAOYSA-N,True,0.998409,0.519412,0.411429
130972,LLRSZRHGSLZKLH-UHFFFAOYSA-N,True,0.0190616,0.311743,8.03493e-07
130974,ZLNOUYPAJKOEHH-UHFFFAOYSA-N,True,0.0292671,0.989546,0.109329
130980,HFWLAZNWFBCWRS-UHFFFAOYSA-N,True,0.251578,0.866483,0.0520896
130987,LRUDWBZHNCQYTN-UHFFFAOYSA-N,True,0.0168932,0.0389668,0.778874
130990,XQPMDJXRXKQOOF-UHFFFAOYSA-N,True,0.925173,0.998747,0.936907
131000,RJAPAJNDQQTHRE-UHFFFAOYSA-N,True,0.972607,0.99692,0.444716
131004,SJEQMFGKEOUWGF-UHFFFAOYSA-N,True,0.464244,0.325517,0.0940983
131006,HJDYPRWQFZPBIG-UHFFFAOYSA-N,True,0.280346,0.226896,0.800233
131009,BUAJNOTVFDETEE-UHFFFAOYSA-O,True,0.798767,0.711165,0.997905
131013,NOFQDFHKAYPLFT-UHFFFAOYSA-N,True,0.774732,0.739894,0.564843
131031,KTMVKCZHYODLLY-UHFFFAOYSA-N,True,7.67204e-06,7.58938e-07,0.00012524
131033,BLXVKEMHSWUZEB-UHFFFAOYSA-N,True,0.0461253,0.308662,0.836612
131036,HTXDTZUBXFWERK-UHFFFAOYSA-N,True,0.384735,0.0912872,0.0293675
131037,OQWLLCHAISGPKT-UHFFFAOYSA-N,True,0.496215,0.0306248,0.473182
131055,OARNIVGEQSKABL-UHFFFAOYSA-N,True,0.179218,0.506141,0.486805
131058,PZQBPQONYBQDLP-UHFFFAOYSA-N,True,0.872951,0.753562,0.914954
131065,WBGGTKMKPWSEFN-UHFFFAOYSA-N,True,0.610073,0.920092,0.963623
131068,IZBSOIMFWUUUBS-BUHFOSPRSA-N,True,0.9266,0.0463757,0.0544891
131071,ZELDGWHEKAGZCO-UHFFFAOYSA-N,True,0.761278,0.516332,0.0704388
131072,ITYGMUOLJUBSJY-XFXZXTDPSA-N,True,0.352547,0.317083,0.57961
131078,GQHTUMJGOHRCHB-UHFFFAOYSA-N,True,0.999055,0.998386,6.15972e-05
131087,MJHDJQNJJVZMOI-UHFFFAOYSA-N,True,0.998909,0.0373462,0.00424515
131095,BMMCAVGWGVEISR-UHFFFAOYSA-N,True,0.927087,0.996631,0.234054
131097,LIDJKHOTNYPZJJ-UHFFFAOYSA-N,True,0.977497,0.254946,0.00427767
131099,OJONFUYEVNZGMS-UHFFFAOYSA-N,True,0.638791,0.173294,0.00044087
131100,XNJVVZHHXRRLAT-UHFFFAOYSA-N,True,0.0139679,0.000294126,1.51211e-05
131106,RVEBODQJBSWWDN-UHFFFAOYSA-N,True,0.978072,0.908955,5.78453e-05
131108,UHPWTKLUPVWJOT-UHFFFAOYSA-N,True,0.999474,0.999894,0.0170828
131109,URGNBBQPNQDQPH-UHFFFAOYSA-N,True,0.00204527,0.0292588,0.992486
131110,IMGHLVJVDMVXSB-UHFFFAOYSA-N,True,0.220454,0.965434,0.996665
131114,SAELAJNYMYNPOY-UHFFFAOYSA-N,True,0.0962425,0.00368859,0.0258895
131117,KFPPXWZRCYJONU-UHFFFAOYSA-N,True,0.30087,1.64661e-05,0.0631638
131121,JJGOYBMRUHKVKA-WJDWOHSUSA-N,True,0.110404,0.994609,0.986269
131124,WSNNSOQKOOQSAF-ZROIWOOFSA-N,True,0.809153,0.00817159,0.00252224
131138,SMSPZZFACKLMBP-UHFFFAOYSA-N,True,0.148306,0.00362882,0.436893
131146,UDANJYPTOMQPEG-UHFFFAOYSA-N,True,0.0124026,0.011346,0.138176
131148,NXCITKANNBRDQE-UHFFFAOYSA-N,True,0.244083,0.717601,0.999611
131149,NBQJKNSAKITVLO-UHFFFAOYSA-N,True,0.717355,0.0213851,0.900604
131155,ZJFDUAOVEYDWGZ-UHFFFAOYSA-N,True,0.993423,0.998154,0.000207209
131165,KRZAPXOIWFZRHV-UHFFFAOYSA-N,True,0.694411,0.348314,0.00233517
131167,RJEADPAJVSGAAR-UHFFFAOYSA-N,True,0.324075,0.495797,0.090086
131176,RUNGQOYRFRSBCN-UHFFFAOYSA-N,True,0.998091,0.0649159,9.21202e-07
131180,CTOFYWHKEDPYML-UHFFFAOYSA-N,True,0.552124,0.188256,0.0325308
131183,PAWPLFBQUFBSFG-UHFFFAOYSA-N,True,0.998648,0.181286,0.797383
131193,BSDVLPAKRFBAAT-UHFFFAOYSA-N,True,0.363259,0.699023,0.876894
131202,RSELCPGRYREMTC-UHFFFAOYSA-N,True,1.61647e-05,0.251245,3.28458e-06
131205,YLGKARHVSZXTQV-UHFFFAOYSA-N,True,0.521212,0.18102,0.993094
131219,HQHVIDWGWBKEJO-UHFFFAOYSA-N,True,0.000692055,1,0.00157486
131222,PGPXCCULVURNQV-UHFFFAOYSA-N,True,0.854673,0.782048,0.137134
131229,ZNNKJRBVULVEPT-UHFFFAOYSA-N,True,0.992388,0.529541,0.634486
131233,QAGUCQFYYRARBK-UHFFFAOYSA-N,True,0.991947,0.814469,0.0725261
131237,FBGZLHQQUBFFOJ-UHFFFAOYSA-N,True,0.985367,0.14712,0.00992012
131239,UQWNAEUUSSHGBB-UHFFFAOYSA-N,True,0.00933523,0.926859,0.146206
131259,WYYJSVREMNWIRS-UHFFFAOYSA-N,True,0.98753,0.9174,0.0318791
131266,VZYMGVKXGSEFDE-UHFFFAOYSA-N,True,0.00115538,0.0655154,0.267965
131267,MCSXKLUSXPBPLS-UHFFFAOYSA-N,True,0.0699604,0.461703,3.26911e-05
131302,UNVYPRQZSMDVIN-PCLIKHOPSA-N,True,0.998884,0.280956,0.966905
131307,DKODNMFESUOUME-OWOJBTEDSA-N,True,0.188918,0.000382453,9.62754e-06
131314,JPLMRZXVJNFVBT-UHFFFAOYSA-N,True,0.00877608,0.895285,0.322632
131315,ZJOINCNMDWTFIA-UHFFFAOYSA-N,True,0.188038,0.0018546,0.000741239
131323,PRFJYQLSNDGAOJ-UHFFFAOYSA-N,True,0.86078,0.550623,0.000374362
131325,HBBQNPVXANDBOR-UHFFFAOYSA-N,True,0.929222,0.0153499,0.0156477
131327,JSVSKOBMYOUSOV-UHFFFAOYSA-N,True,0.00101989,1.95456e-05,0.381404
131329,KUHLLNGQADNYIC-UHFFFAOYSA-N,True,0.207008,0.866103,0.147931
131339,TWUJXLORHMDNAN-UHFFFAOYSA-N,True,0.949371,0.997953,0.774072
131341,CGPYXDJNJSGPLK-UHFFFAOYSA-N,True,0.690919,0.243101,0.00119385
131343,LWAKHHWPJTVHFQ-UHFFFAOYSA-N,True,0.177179,0.0042534,0.000760941
131351,PVXAXCPCOCNZFD-UHFFFAOYSA-N,True,0.00985488,0.205553,7.23698e-06
131353,NZMSPTLXXXMNCW-UHFFFAOYSA-N,True,0.33124,0.708381,0.141597
131356,JNBWDMDSUVQYLP-UHFFFAOYSA-N,True,0.8059,0.295069,7.92115e-05
131362,NETGXSFDRKUIML-UHFFFAOYSA-N,True,0.000510007,0.421,0.001224
131365,PEWPYQGBNZQBKA-UHFFFAOYSA-N,True,0.108521,1,0.451132
131382,NLLYUTKPVMRQRY-UHFFFAOYSA-N,True,0.0167739,0.984748,0.379568
131388,PBRIMTJJMFPCKV-UHFFFAOYSA-N,True,0.0180292,0.052629,0.988632
131390,DCDLSQGHLHSHGQ-UHFFFAOYSA-N,True,0.511156,0.00273491,0.00389657
131413,YLXLEHXWZPOYIL-UHFFFAOYSA-N,True,0.0425051,0.999679,0.999383
131421,AKJVZFLOSQWOMV-DEDYPNTBSA-N,True,0.94114,0.968601,0.247468
131425,RTRMUAMTMGCKOT-UHFFFAOYSA-N,True,0.223906,0.00576498,0.271063
131426,MNPATDVSEWAPRY-UHFFFAOYSA-N,True,0.0205875,0.394171,0.0396642
131447,NVGZWPNIWQIGCL-UHFFFAOYSA-N,True,0.238989,0.000193449,0.011026
131449,VOSQYSATOBJONB-UHFFFAOYSA-N,True,0.877659,0.210878,0.329803
131460,AHNZBTGLZGBUOU-UHFFFAOYSA-N,True,0.541017,0.470498,0.0899065
131463,KYFVLVBNPSBBRN-UHFFFAOYSA-N,True,0.801993,0.0476887,0.996728
131467,CODSZYBESUABDR-UHFFFAOYSA-N,True,0.233302,0.000690998,0.0444877
131490,MNFMJOVAHIRBMO-UHFFFAOYSA-N,True,0.0403797,0.954418,0.767502
131504,ZNBQSZHMVLIPAF-UHFFFAOYSA-N,True,0.102526,0.0103422,0.980751
131506,SZBSGAOEYOVZEX-UHFFFAOYSA-N,True,0.000305111,0.000387722,0.000132626
131507,OTOOVFDIROSTTJ-UHFFFAOYSA-N,True,0.0967767,0.782361,0.99946
131508,GIARZSALMUOKQS-UHFFFAOYSA-N,True,0.994946,0.545951,0.00166306
131516,ZPVNWCMRCGXRJD-UHFFFAOYSA-N,True,0.146691,0.320341,3.12905e-05
131519,NLTHBNQDXUQATI-UHFFFAOYSA-N,True,0.966457,0.0495306,0.799241
131522,IXKXTOILFUHWGP-TXEJJXNPSA-N,True,0.0256869,0.271492,0.934807
131524,GKKWAUXHACXTHW-UHFFFAOYSA-N,True,0.983415,0.749996,0.0506474
131525,JALPLGVFZRCLGE-UHFFFAOYSA-N,True,0.480387,0.132324,0.000337843
131526,HFYQEBCSVICKGI-UHFFFAOYSA-N,True,0.816567,0.439597,0.914308
131533,HMWXETQWYKCAAX-UHFFFAOYSA-N,True,0.957318,0.97042,0.53282
131546,QMVFVYSXZNMEBK-UHFFFAOYSA-N,True,0.0439966,0.000413942,2.21941e-06
131554,LPGGQSCGNNJPPA-LICLKQGHSA-N,True,0.894665,0.682699,0.463548
131555,QRNHZTGFJGPYFW-UHFFFAOYSA-N,True,0.652118,0.509935,0.61682
131556,IDUGONKKOKQBPJ-UHFFFAOYSA-N,True,0.506811,0.417116,0.00317012
131559,HEKARDFGUYQQBP-UHFFFAOYSA-N,True,0.531956,0.635326,0.953918
131572,FFYINOLTXKGPRE-UHFFFAOYSA-N,True,0.942423,0.00502952,0.0013496
131576,PLIPRDHVGDXKGC-UHFFFAOYSA-N,True,0.00431812,0.0596565,0.0135594
131577,JOBRNKYEAMPRFX-UHFFFAOYSA-N,True,0.0538115,0.00230759,0.0113126
131587,OFDLUBHPGBSADM-UHFFFAOYSA-N,True,0.299484,0.000471459,0.000228547
131592,GCVYZHGAXLCENR-UHFFFAOYSA-N,True,0.0231724,0.253004,0.0207268
131599,XNDGGBFLMXBWGY-UHFFFAOYSA-N,True,0.0677352,0.00041749,0.000117238
131600,ZKZGPQUQFQLYJA-UHFFFAOYSA-N,True,0.411752,8.01071e-06,7.5156e-07
131616,ZGMBFXWRYBFWGO-UHFFFAOYSA-N,True,0.999253,0.984304,0.362976
131621,SSTUPIPLYQHLDC-UHFFFAOYSA-N,True,0.302286,0.149544,0.0219529
131633,VGYOISGUWZRGGA-UHFFFAOYSA-N,True,0.283755,0.1091,0.000322602
131634,LECFMEVTSGENFL-UHFFFAOYSA-N,True,0.901756,0.623599,0.952633
131636,PHMSLCBVGLJKQP-UHFFFAOYSA-N,True,0.146223,0.999939,0.0618559
131646,MHQFILXFNJKKCL-UHFFFAOYSA-N,True,0.979879,0.206736,0.00114771
131647,BOOUEZMCXKISIQ-UHFFFAOYSA-N,True,0.906675,0.915682,0.421487
131654,RRPHZGUPWQGHEF-UHFFFAOYSA-N,True,0.298591,0.999192,0.0617408
131674,WRSDZJHEQWUKDL-UHFFFAOYSA-N,True,0.00766439,0.639778,0.998403
131680,DGISYQBWSLCWNU-UHFFFAOYSA-N,True,0.87626,0.0456572,0.00350351
131682,ADPHJKOVHBPFQN-UHFFFAOYSA-N,True,0.988509,0.999735,0.0333098
131700,MZFVOAWLTVMEPG-UHFFFAOYSA-N,True,0.033827,0.995899,0.449873
131702,QXULVLRGWITVIC-UHFFFAOYSA-N,True,0.00237902,0.733399,0.362625
131703,VHNBWFBTATVTLH-UHFFFAOYSA-N,True,0.537213,0.201861,0.00110674
131717,VPGHRUJJIYMRHP-UHFFFAOYSA-N,True,0.0711865,0.355304,0.263325
131732,ZLFMREYJQXCFDF-FLIBITNWSA-N,True,0.253013,0.000209463,0.590228
131736,NPKXHGFROIMCTD-UHFFFAOYSA-O,True,0.65945,0.554865,0.720094
131744,BCCGULYQRXWUKA-UHFFFAOYSA-N,True,0.0259398,6.9641e-05,0.996314
131757,XXGOTXGIBDXYQM-UHFFFAOYSA-N,True,0.921143,0.999999,0.0191122
131758,SFGZPWOHNSNBLT-UHFFFAOYSA-N,True,0.069309,0.0823966,0.0458275
131770,CDERUSRLTMBUMA-UHFFFAOYSA-N,True,0.877456,5.46765e-05,0.0134257
131777,CWTPMMZLGFDHRT-UHFFFAOYSA-N,True,0.0302842,0.299896,0.132337
131786,ZWMBWNRAUWHCID-UHFFFAOYSA-N,True,0.00200537,0.701172,9.72839e-05
131807,KSTKOKZUPNITEY-UHFFFAOYSA-N,True,0.399468,0.164137,0.00290397
131831,YCVQVTALQCFVCU-UHFFFAOYSA-N,True,0.638588,0.0969155,0.062042
131844,DJUFPMUQJKWIJB-UHFFFAOYSA-N,True,0.998143,0.0969192,0.748822
131845,MTTRFZQQCCNCFR-UHFFFAOYSA-N,True,0.00772702,0.324932,0.0233024
131853,XMMVMQNESUNBQB-UHFFFAOYSA-N,True,0.379571,0.806615,0.00349056
131855,PGGZEZVGUUKGKB-UHFFFAOYSA-N,True,0.233315,0.45845,0.327648
131862,OFGXXPCFTCBXHQ-UHFFFAOYSA-N,True,0.869306,0.0224434,0.106111
131865,NHXOHFOVJCNCTG-UHFFFAOYSA-N,True,0.668122,0.00297409,0.0250419
131871,IUKZRWSNDPIRII-UHFFFAOYSA-N,True,0.500389,6.36724e-05,3.02541e-06
131876,FELKDIILSAVPNN-UHFFFAOYSA-N,True,0.918931,0.663576,0.116291
131879,JEMBJLCNHXNGRG-UHFFFAOYSA-N,True,0.193795,0.000118874,0.732339
131891,ZCYWVVSMXSXIQA-UHFFFAOYSA-N,True,0.150774,0.936967,0.271569
131894,XCYFHAWODUVFHJ-UHFFFAOYSA-N,True,0.111516,0.999619,0.974584
131895,VNRABSXVHSGEEJ-UHFFFAOYSA-N,True,0.986047,0.999866,0.090331
131920,CMLBJQCMHSAAJP-UHFFFAOYSA-N,True,0.000924838,0.0129407,0.684873
131929,ZBKDVNCWVURQKY-UHFFFAOYSA-N,True,0.556289,0.695872,0.999899
131930,FXSYYMGBMPXVBO-OBGWFSINSA-N,True,0.79427,0.524222,0.063517
131932,HQMUCPKGKMYUJH-UHFFFAOYSA-N,True,0.8474,0.677136,0.0021652
131936,AOFJUBYILFMJRY-UHFFFAOYSA-N,True,0.0214046,0.377919,0.298214
131943,CFMRGWSWSRFICU-UHFFFAOYSA-N,True,0.285197,0.278837,0.061626
131947,KPLNWGSCQXNBRZ-UHFFFAOYSA-N,True,0.000148476,0.0354523,0.000416165
131952,BBPLHURIVUXONI-UHFFFAOYSA-N,True,0.419326,0.535685,0.00122996
131969,AXZWNDUUVWCUGC-RGVLZGJSSA-N,True,0.990514,0.847157,0.841455
131984,CLRNTUYCMVCXBM-UHFFFAOYSA-N,True,0.0624616,0.968024,0.999911
132010,FKRKIBYHJIVKLS-UHFFFAOYSA-N,True,0.00423086,0.0214588,0.000315728
132014,PCTKKEHLPGWZBL-UHFFFAOYSA-N,True,0.000785734,0.998014,0.131615
132023,WWUWIQUSDSYFRE-UHFFFAOYSA-N,True,0.486268,1,0.999981
132025,UGVDXDRUTZMVSM-VAWYXSNFSA-N,True,0.842281,0.00642027,0.0067379
132026,XJCGCYVMZJDXLJ-UHFFFAOYSA-N,True,0.0302325,0.981398,0.0649377
132044,DCPHQBXEFQEJIJ-UHFFFAOYSA-N,True,0.963942,0.983837,0.681722
132063,AVFGUWZHRCOPMQ-UHFFFAOYSA-N,True,0.0232887,0.423655,0.003784
132068,ISOKEIMQUCSFSW-UHFFFAOYSA-N,True,5.07786e-05,0.00020942,0.00111262
132070,SREKFVYWFHWCJD-UHFFFAOYSA-N,True,0.993957,0.999979,0.146207
132076,OXYCSTDBNQDOIG-UHFFFAOYSA-N,True,0.416384,0.0255181,0.556419
132082,UKDIWPNEKIJPMR-UHFFFAOYSA-N,True,0.988749,0.988048,0.60491
132088,HNMCTUIJSYDMCK-UHFFFAOYSA-N,True,0.220583,0.152206,0.952945
132092,BNOVVLKMQVAXRB-UHFFFAOYSA-N,True,0.612437,0.00184419,0.0156006
132094,TWDNQYWVCXGZKU-FYJGNVAPSA-N,True,0.594339,9.31161e-05,0.000856992
132095,DUKANYHAEIZUED-UHFFFAOYSA-N,True,0.558906,0.991642,0.00217793
132097,CHZJMGVWADKGMI-VOTSOKGWSA-N,True,0.975682,0.141833,0.575771
132099,BDSANOHVUHWEGG-UHFFFAOYSA-N,True,0.863234,0.297567,0.00417201
132104,GTRIOHNRKCEIEP-UHFFFAOYSA-N,True,0.996343,0.999989,0.0494335
132107,IDOMJIOORUVCPK-UHFFFAOYSA-N,True,0.245808,0.379043,0.999296
132108,KSPNMOPONVIHLY-UHFFFAOYSA-N,True,0.07177,0.000131507,0.712787
132110,BMUXUMXLIIOZMM-UHFFFAOYSA-N,True,0.725634,0.842702,0.9984
132136,CANFUUPRTXUJTP-UHFFFAOYSA-N,True,0.748294,0.0206882,0.974928
132142,VDWFKHDJGCUXGW-UHFFFAOYSA-N,True,0.00078053,3.34734e-05,7.19126e-06
132149,XQPYFQDHBGUIBQ-UHFFFAOYSA-N,True,4.03819e-05,0.573033,0.391414
132169,MBJXBYVPWYHBLY-UHFFFAOYSA-N,True,0.0161556,0.00451052,0.139782
